ids,label
89 123 10 42 297 4 16 23 6189 439 3679 855 8 553 8 14 4 3179 16 17 1474 8258 3 232 10,0
11 16 7 370 10 86 22 60 121 118 6 888 10 140 9498 10 51 22 60 1751 87 370 11 7 2,0
57 12 92 1164 8 13 24 1164 8 91 69 189 6 1 82 10 993 233 2338 23 8 92 351 2620 3,0
10 14 67 657 9 11 16 148 12 5931 11 151 4 157 28 4 5423 1679 2 112 14 578 1926 1631 3,0
10 28 109 1694 161 450 218 3 7 239 61 1934 2964 3 4924 337 9 11 29 2964 3 4924 25 1 1,1
70 10 42 5136 11 23 61 994 3158 621 32 352 82 10 14 1104 3 871 4 433 10 28 6 980 10,0
671 155 101 235 27 3338 2133 17 2 504 333 1 2412 6 1326 4 1963 1 273 181 48 26 67 468 38,0
10 140 4 191 341 5 2862 98 26 13 29 5 46 24 2 116 152 5 11 523 190 11 16 97 138,0
42 219 11 20 32 2 1062 1 4719 10 230 24 1443 15 238 15 2 63 280 99 7515 989 38 65 2825,0
180 2 88 351 1888 10 28 109 9 4 192 58 2 113 14 375 5 1 3 2 112 14 2 252 10,0
89 5 31 10 42 189 6 134 12 10 114 11 115 19 11 429 11 429 169 4 9147 5 2 452 115,0
15 4 471 5 4711 11 1 22 60 493 4711 1436 6 358 2 3533 10 230 248 2 76 1085 5 2 1,1
10 68 111 566 5 11 487 462 2 1836 6 751 4938 627 1090 1029 3 26 735 9 4 54 158 746 228,1
10 138 109 11 16 32 227 707 218 3 10 131 433 173 58 2 16 7 44 87 35 1157 3 8133 125,1
4305 7462 47 211 77 29 5 61 1 104 18 4 192 58 147 8 293 39 1 19 17 4 279 113 3,1
1 23 2 964 5 2 6549 571 11 20 7 4 7197 91 63 5 4 1 118 1 216 177 17 2 4504,0
3973 780 1285 26 13 2 324 5 2 981 362 10 134 52 3973 780 1285 194 671 45 5 712 408 38 69,0
10 138 109 11 16 52 73 283 8 14 23 2113 17 4 171 5 2 3796 510 12 14 110 615 9 684,1
4 2920 2348 6 2 5036 5 4 3631 1391 4361 7 9032 3902 9 2 1617 3 575 5 2 2185 13 542 959,0
11 372 15 4 643 840 18 69 10 68 111 566 5 11 16 53 10 89 219 8 3 2 417 67 3834,1
11 47 6 30 29 5 2 252 104 10 28 124 109 72 25 438 6 39 3 30 6405 18 35 4028 121,0
21 103 21 138 68 8 1222 21 143 803 45 11 20 3449 1 7 2 1 5 3493 3 6670 48 11 125,1
810 1 7 600 2467 4 6970 2864 591 9 5416 2699 36 7 1440 85 4 575 3228 9070 700 1 332 3902 5,1
18 4 654 12 47 1029 49 5 2 178 13 2049 1 3 47 142 4 987 685 1 8 47 211 77 4,0
72 31 306 6 30 9 8249 8 14 35 319 115 3 278 690 96 159 8 13 58 10 138 841 12 46,1
10 67 449 2 16 896 8 47 67 430 4 1209 356 759 763 565 4314 2 1261 5 11 16 7 4 917,1
17 84 1377 10 426 6 66 11 20 4580 13 6462 6 2 815 1342 11 289 176 38 110 343 1076 5183 1187,0
11 1 3421 1244 636 176 5686 2070 176 2702 2520 31 1 236 28 1815 70 9 8 13 684 7467 19 762 1033,0
9303 7235 47 91 84 98 37 10 14 763 11 416 22 30 78 10 160 22 342 100 812 3 772 6 106,0
1 333 5 5234 5367 5510 41 6161 972 155 25 361 18 11 417 7 4 3027 2385 2538 9940 4131 1 13 464,0
21 51 66 12 46 2 487 2682 22 517 34 27 576 11 7 2 116 26 51 81 3 634 6 134 27,0
61 185 2 1 5 2 3447 98 3 239 29 5 2 252 5 2 1435 13 1532 98 15 46 6 5338 2,0
10 441 2 20 1871 5856 2 20 68 31 2 1 12 777 69 919 136 149 8 10 261 441 2 113 1258,1
72 368 4 20 39 2063 82 72 817 72 25 40 3225 210 847 3 434 1573 3152 258 563 2689 11 20 68,1
11 16 44 4 125 23 2 485 18 825 4 7566 7 2 243 5 20 21 51 106 1058 23 733 931 283,0
153 1 4551 14 4 74 128 153 73 11 20 1 26 517 31 2016 23 2 903 988 12 1221 5 1 3,0
48 2 1 81 72 121 14 29 5 2 252 218 10 28 993 32 2 98 8 14 348 5 4 16 3,0
10 219 1 23 2344 3 449 8 4 84 760 10 86 22 121 48 593 17 2 20 322 82 8 14 2139,0
10 1045 12 11 16 7 44 383 200 100 8779 41 114 9 197 8 169 383 306 37 351 3 169 69 597,0
10 330 6 161 32 2 1090 12 1971 269 45 11 20 1 1369 1 68 2 172 436 12 4 171 5 388,0
35 1600 63 5 451 1 34 325 3 1750 1568 6067 321 15 1 1 1029 11 10 846 139 2438 3 1 308,0
1931 3 3324 7580 3235 3 2290 891 34 31 10 67 580 380 48 440 5 79 25 1 11 953 3 734 2,1
2 2438 46 21 28 109 2 213 21 121 4 84 1329 63 8 13 3148 23 20 8 13 4 2438 811 5,0
113 4019 3027 2385 8078 818 5152 2 125 36 2205 2 2782 6379 7 1990 336 17 27 326 34 27 9007 27 3823,0
1 1 1 2 191 2908 7 3284 1123 173 58 10 166 56 4 1439 6542 7402 20 12 10 68 6 201 8,1
11 16 7599 69 17 2 1092 602 698 62 8522 69 85 4 611 1 5 2255 37 10 14 3087 34 2 58,1
9 4 208 9143 375 5 520 709 11 29 1390 45 15 29 5 61 54 2587 8 13 24 2 88 3180 429,1
358 10 138 1037 56 9 431 572 48 4 343 360 20 11 7 67 165 7 50 44 8 278 13 6749 8,0
11 7 2 237 429 5 2 1 1 208 1 705 307 782 9 35 838 1141 62 7 246 209 46 21 86,1
1278 98 211 185 6904 3788 25 1 118 57 29 97 163 121 48 14 301 8527 25 1 6 30 1 6 686,0
200 4 784 29 5 2 88 1 1 104 10 138 124 109 17 2 4640 110 1 455 1 1 15 55 47,0
3243 2546 21 236 391 90 15 454 1 9 2472 5026 13 119 1915 5 3442 4717 11 678 209 250 5515 2281 811,0
10 230 54 1 2270 214 37 53 10 134 8064 10 67 387 8 4649 2 649 2588 475 836 6831 1205 255 34,0
125 47 77 6 2 1 4106 5 2 704 3 147 26 7 3672 6 170 4085 19 17 170 4085 215 2122 1,0
11 7 4 54 1732 20 62 539 45 17 4 987 2484 377 4 3374 170 2214 494 18 8596 3 1098 6 185,1
10 219 1 2 170 115 3 441 8 38 2 54 89 564 8 7 35 6391 3344 6 2286 847 1043 17 520,1
72 28 4 2451 72 28 35 1289 9467 6945 72 28 4 464 533 1336 4202 17 1 764 37 278 13 661 11,0
10 219 11 237 311 32 4 2820 18 4 5059 1090 8 7 1 3 14 4 171 5 254 6 106 8 1492,1
10 67 468 6 39 11 903 110 4 341 5 2 523 3 4 341 5 7287 904 1285 904 1 3 1 1097,0
6 1454 2 874 5 4 941 2149 36 1673 2 399 5 2 1149 13 3924 1000 9 1 2 399 5 2 105,1
1413 10 6569 10 230 2271 3716 3 8 13 4318 415 17 84 1 10 207 342 1908 5619 23 92 4932 1 7727,1
29 5 2 88 351 98 10 138 124 109 287 5950 187 79 28 383 3 723 44 54 119 545 65 114 5,0
11 7 200 4 3002 5 4 784 29 5 2 5796 3 88 1655 709 5 770 36 11 7 4 3404 2021 1417,1
57 597 4 171 5 181 720 4017 210 3 48 25 2 411 6 103 17 4795 1 39 11 582 210 80 530,0
37 8 13 24 35 1365 2284 37 48 28 21 124 468 6 66 4 20 12 14 42 693 2 1077 3 11,1
8 13 24 39 10 28 1 4107 1811 5 5824 13 213 4358 177 7289 8 211 3399 69 15 4 7769 70 91,0
7695 5805 2839 939 27 644 5130 18 434 9 11 4213 2969 19 422 20 5 2 117 5 751 5329 4711 2 7695,1
60 154 108 79 132 1 11 16 10 28 6 3269 21 8 47 57 2111 1711 10 103 12 6492 127 4 529,0
21 121 2 63 4 532 5 1 57 1 2239 4 3176 33 1487 28 57 589 5 1799 8 13 4 811 12,1
10 14 6781 49 162 1852 5816 10 28 3 372 592 2 241 115 304 8368 2 6107 4 1270 295 11 91 69,1
173 711 10 28 342 37 238 186 6 28 1041 4 4158 220 1752 1046 18 2 1193 3 2 1 42 15 26,1
1 49 79 185 117 238 99 623 106 11 20 18 48 8 7 828 146 5257 3 28 4 8861 2 20 127,1
11 390 16 2440 37 108 792 5 48 169 4 234 206 158 422 1109 3 864 8 13 859 6 1233 118 6,1
61 3976 498 20 5 2963 101 700 753 1200 14 460 9241 34 4 171 5 3365 2511 9 35 302 1 415 5,1
10 3683 2 775 5 265 6 2114 45 6 2 374 5 2 178 17 11 1647 63 190 2 16 7 222 37,0
11 16 14 37 379 8 14 212 50 212 72 114 3050 19 24 11 29 60 17 2 379 447 484 339 664,0
10 28 441 11 267 232 61 9018 1203 1528 342 8 6 258 706 108 155 577 3 10 28 342 8 6 173,0
40 28 77 450 104 44 1 49 60 91 9 2166 754 1186 8990 9529 11 223 47 83 77 255 34 1345 152,1
107 1862 885 782 32 4 1486 2247 141 38 265 6 3011 1572 6 3535 9 320 386 9 203 161 5878 668 8533,0
11 16 14 4 482 456 415 5 431 12 1632 115 2 3979 492 5 1666 3 2 119 183 12 6319 36 832,1
6 367 1129 11 20 21 68 6 30 40 112 41 28 77 4 868 1661 423 10 230 1 3 32 2 1,0
8 47 77 212 1195 155 232 10 219 2039 18 2 89 3 64 58 10 120 24 121 2 399 5 11 16,1
8 7 4 9321 932 6 20 142 4 7642 354 5 2 5647 5 5464 8 97 30 4 1 1631 823 415 41,1
21 194 6 114 11 16 10 387 48 76 3657 3958 16 97 30 37 442 1132 3 460 2491 2 221 16 7,1
578 10 508 11 4 287 4 287 8 1012 64 29 329 57 1142 1673 46 126 168 6 166 32 2 16 623,0
260 297 11 101 5675 2 263 18 1270 2970 10 372 132 6 4614 8 19 101 886 2 76 774 10 739 22,0
11 14 182 78 38 78 112 78 1809 1347 78 365 631 3 78 3234 60 154 10 14 149 4 263 515 10,0
10 211 516 149 11 53 8 372 23 684 312 2332 58 173 289 9 2 1738 13 8 13 4 787 347 471,1
1 91 8 175 164 953 4 1 206 375 5 27 205 1 17 4 9435 5766 3 108 5162 395 72 1468 3,1
11 16 7 634 1937 6 61 1620 821 5806 1301 1 1069 1762 895 38 2 1 104 70 232 10 28 24 109,0
4947 18 31 2 79 36 28 109 11 390 16 5032 248 1 21 59 28 449 8 15 74 15 10 10 114,1
304 4984 313 4 4060 36 7 83 2 3137 1 1 136 57 29 666 18 248 11 7 2 413 2 3393 6031,1
569 4133 5122 14 4 158 115 12 1037 99 530 19 10 477 8 68 8 13 485 159 8 194 99 3385 3,1
1886 184 5456 818 6730 408 9 11 29 5 27 4718 2712 104 19 2342 17 69 18 4 564 88 79 80 30,0
10 114 304 13 161 15 4 1741 19 2 16 14 732 3 57 274 2 58 6 621 10 195 26 120 35,0
28 42 1791 149 11 20 62 3063 69 2991 28 83 77 6 1153 2618 1521 188 2 58 11 20 7 270 8,1
2654 10 140 1571 37 11 7 118 21 75 6 66 2 16 38 4 1943 1405 13 220 5 621 10 138 83,1
2 50 183 89 10 1045 17 164 488 36 301 12 2191 4943 47 4 3009 1972 130 26 127 10 14 1 6,0
11 208 14 4 596 745 2 374 5 2 241 1331 208 5 2 251 19 850 160 22 167 35 302 2 310,1
11 20 1 3287 3321 8894 806 1 63 425 6788 17 1294 2690 1843 356 6493 4326 350 5 987 1 1510 3 2810,1
11 20 14 29 5 61 1666 2587 3 10 202 134 12 1009 49 76 104 10 449 9 12 823 2 3137 5,1
147 601 86 22 378 2511 69 1341 39 1 1 3 52 2 54 1590 5 11 16 457 620 7 92 1183 1444,0
10 1007 14 2003 196 6 66 2 8999 4420 9 4 388 779 3705 34 6981 16 5758 36 697 87 6 368 4,1
492 115 7 29 5 2 1 184 98 124 91 38 375 1639 1369 54 1998 9 49 1330 19 24 15 1551 15,1
46 8 13 204 3 1144 21 189 9 4 16 95 21 207 30 116 7379 6 166 3230 23 2 76 535 46,1
835 6 941 2149 11 16 7 1126 1134 1316 5 2 1 1937 6 2 2841 37 716 2 1843 25 1371 41 24,1
11 20 7 4 1 119 415 5 20 235 38 1257 5325 62 409 810 4847 2 589 6 115 5 49 5 27,1
101 321 2 1540 18 2085 21 80 239 89 103 44 87 84 2 179 7 562 10 387 33 60 194 4183 184,1
11 7 29 5 2 1669 3 88 319 98 124 91 264 10 138 64 109 4498 1 5 8 3 10 202 134,1
53 10 89 219 11 16 10 301 6 547 1322 48 2 2119 8 951 39 4 50 16 137 24 802 8 37,0
2 292 10 1423 6 201 11 16 4 589 6 185 233 620 5 61 117 163 8 14 64 4124 224 14 61,0
435 3287 1803 87 23 704 14 100 176 5 11 20 124 1 34 244 8 9914 5 2866 38 378 6 1430 19,0
1 1 7 18 248 4 84 16 10 28 6 201 8 6 1 1 18 4 84 918 298 3 4 1254 1,1
10 111 219 2 76 107 3224 98 3 18 31 10 121 40 25 561 19 18 49 292 10 297 11 29 11,0
17 4 6076 325 3 4 4243 5 1 46 21 25 4 341 5 977 98 17 57 1027 152 1711 4 648 63,0
11 16 7 370 42 370 286 1217 8 18 69 15 4 1270 995 82 33 697 10 449 4 50 184 487 10,0
237 1 10 68 4 589 6 66 11 20 32 2 7821 20 1410 10 28 6 134 12 8 14 4 171 5,1
1135 1135 7 4 54 422 892 882 16 38 2076 10 28 1734 4 171 5 657 20 1 36 441 3880 11 153,1
66 10 67 468 6 368 11 16 40 71 395 53 61 482 1464 4324 53 2 1140 23 61 3423 1773 6 789,0
10 51 22 391 53 14 2 237 58 10 28 77 37 1976 657 34 100 16 239 10 846 99 74 1502 9,0
11 16 7 1890 659 100 4084 8 13 1092 4 54 78 6830 38 4521 3 76 128 3315 98 4 67 78 29,0
8 13 859 6 2614 87 78 11 16 7 60 9 2 3503 53 2757 3310 18 2 1172 5 117 14 1 3,0
11 7 2 1669 781 10 28 109 9 4 192 58 8 7 74 2694 73 2 76 287 3 24 4 228 635,1
297 11 415 1 82 2 2662 14 243 5 8118 11 20 4620 5 6974 2 602 130 618 202 28 2154 32 227,0
147 10 114 275 3482 317 3 233 136 331 14 84 42 18 1 1001 1039 13 240 15 1 19 101 12 2,1
11 7 35 4145 415 5 63 970 8 7 44 35 518 85 2 16 159 72 28 74 310 5 48 8 7,0
5522 887 153 1 5672 51 22 306 6 75 2 7728 710 17 11 1 694 35 1316 5 1 1 13 267 3849,0
2 1184 324 5 1739 8169 29 5 2 1168 5 1763 13 4182 47 2580 2 1 5 32 227 4 1 8310 5,0
2 16 2058 17 305 4137 631 5 2 9676 4166 1 1 45 38 1 704 4 1 1095 5577 4445 5 1 9,0
397 24 61 523 19 113 14 514 15 14 112 34 3394 1860 3 3381 1 977 1724 83 467 3400 9 223 5,0
8 236 24 30 2 116 16 5 3179 19 8 14 4 42 4 16 6 1 3 6 103 44 2 6778 7,1
10 1035 233 9509 32 2 1 2838 9 3201 3718 8 13 4 54 70 318 89 20 154 2 1 2894 805 6,0
2 369 4235 526 9 61 673 7 35 319 1868 1856 487 10 195 12 1930 1432 4259 3 2309 8851 1 587 50,1
11 8904 16 7 37 603 2 152 51 24 495 1082 33 186 6 30 886 38 4 267 3 2 63 7 37,0
40 143 30 52 98 44 258 2123 1426 10 261 103 12 765 768 145 2123 1426 59 30 2 2 198 151 10,1
11 4 50 429 5 2 170 4846 3470 12 163 1798 209 1013 3 1031 570 10 835 193 5 94 25 444 23,1
11 16 14 412 24 29 5 1223 2389 3 6302 13 116 98 10 67 160 22 39 8 3 10 14 243 5,0
11 14 35 406 379 16 86 22 30 1 9 34 1489 3432 41 519 1 193 25 84 152 19 11 202 327,0
11 7 48 10 1046 6 49 349 934 3889 603 2 4786 7 1106 6 489 29 5 2 5796 104 10 138 124,1
11 7 29 5 2 88 1 98 5 2 1113 13 10 59 24 373 8 46 21 28 139 128 6 81 11,0
2245 408 9 4 1 223 15 4 2240 7740 36 17 1 7 3932 18 2 6164 1 9797 10 754 1842 4 16,1
8 13 2 116 20 12 300 2 89 277 32 2 1 3 35 4412 104 124 91 9 11 339 654 67 1149,0
11 14 4 202 66 636 18 69 53 10 1041 2 1450 9 3721 37 10 14 412 168 6 106 2 3135 10,1
278 13 386 8 21 121 48 6 548 53 21 2965 85 4 1192 3927 6328 1 20 40 25 239 6506 1845 3,1
17 2 296 24 168 70 18 2 2939 3008 1 2887 1 38 2 1 3 330 2 3850 15 1388 4727 11 7,1
10 89 219 11 20 1596 155 577 23 1731 4239 684 3 195 8 14 4 2305 166 32 2 742 4320 1122 1,1
11 16 428 7 4 923 29 6 134 2 227 2 1137 113 7 331 162 932 9007 7519 233 4284 85 65 352,0
1402 11 1012 6 30 9 2 1286 157 104 5 31 58 2140 8 13 42 4 241 16 1986 12 64 72 692,0
10 140 736 19 11 199 28 77 635 9 5463 53 8 372 45 19 9 686 218 8 42 156 22 1017 56,0
1486 7 4 305 16 444 23 4 145 63 5 2 2903 4733 595 583 3031 1 1486 3 2 1997 3120 38 2,1
87 634 6 66 2 305 3 1027 9142 5475 4649 6 235 11 514 1384 18 4 20 9142 131 587 1066 3 1605,0
2242 1493 2095 1 2230 1 1723 18 699 17 27 688 1 4 1 342 2077 1458 686 114 3179 990 2 2931 5,1
10 140 9 4 20 706 3 10 121 12 10 86 22 121 266 44 20 19 1 11 7 29 5 2 252,0
10 59 269 324 660 331 9 2 172 883 15 6110 13 6438 3 1 2 883 12 10 59 2093 18 233 32,0
4 187 410 271 85 4 171 5 284 3 6757 805 6 421 8 56 486 2 125 627 284 8 67 7 536,0
48 975 181 168 41 32 227 48 10 226 2 554 468 181 6 394 181 6397 32 35 420 220 7 258 2036,1
10 226 54 5690 6 28 2 589 6 24 64 106 11 20 19 83 837 52 44 11 1413 385 3 58 1,1
53 10 426 6 66 11 20 278 13 24 134 12 10 68 316 1377 19 1595 12 10 68 4 8031 451 12,0
46 1447 71 67 11 360 10 97 30 2 1 5724 1 5 2 178 9 11 29 1 313 4 1 5794 4800,1
7753 7976 1 9044 1 13 542 3 55 15 260 4 796 5 4502 53 33 268 33 25 321 2 1 1 39,1
11 14 2 89 2537 2987 992 607 3 2 89 992 17 447 9 2 992 2537 127 24 250 2590 1 26 127,1
4 1095 2553 3008 1373 7 1 7336 1729 5 1704 336 17 4 1 9072 36 13 40 6 66 8 4106 92 6865,1
10 140 4124 1424 14 2 125 9 442 344 3 10 131 114 6 106 1 3 1 8 14 613 83 6 66,0
42 219 8 4221 9 2 1 1 1 20 1410 42 159 168 10 372 132 6 66 87 8 14 1154 3 32,0
10 89 219 11 20 53 10 14 188 1083 41 708 155 162 3 160 22 67 103 8 14 231 568 315 15,1
11 14 2 252 16 10 138 124 109 9 2202 8 14 42 4 1 5 5093 842 79 377 571 9 2 407,0
4 50 162 3214 2595 3 1163 903 361 4 1028 3 4 1221 5 1 34 1 4 119 320 1075 471 85 92,1
6090 194 69 6 2 1715 2056 80 185 21 242 38 11 9764 5 58 54 78 266 81 21 67 189 6 66,0
1038 10 86 22 391 2 267 1547 19 10 81 2187 12 10 14 7000 34 2 570 5 4453 3508 11 20 3596,0
478 3737 16 233 4 170 1879 217 22 32 31 4 78 16 9 197 10 39 8 54 74 423 10 980 2,1
2 645 2987 3 1 67 194 6 69 3 67 68 165 6 81 17 2 63 8 13 139 10 59 28 222,0
10 1 12 2494 7 1226 1919 18 1900 1 2 1540 18 11 16 47 343 1 57 29 10 121 468 6 66,1
486 10 91 4 1444 3 10 1473 708 1 32 2 16 779 6 106 11 2107 3711 16 61 769 20 7 444,0
42 15 9 3308 72 66 2 1 4197 198 32 2 445 48 1101 7 35 1 3795 5 1536 383 8433 3 575,1
11 16 7 850 804 1083 233 408 8 186 1 12 2 153 47 12 108 4328 10 230 32 4 1924 6 1269,0
19 40 25 24 99 108 5 94 239 2 252 663 750 20 10 28 109 9 61 117 412 2 252 18 11,0
10 68 6 106 11 29 18 61 2349 431 259 3 10 14 555 12 8 14 1091 6 30 2 116 2349 20,0
15 1950 7366 98 141 11 29 7 1286 5 2 4903 27 116 14 42 7686 18 1104 1966 11 29 9951 2 1,0
10 28 111 109 29 5 133 5450 8046 159 11 14 2 89 10 103 8 64 1250 6 1687 2 112 453 354,0
10 327 114 11 16 10 83 114 2 8765 37 10 230 1 4930 6 888 17 9 2 89 277 40 217 22,1
2 884 20 444 23 1088 1 13 282 6359 791 5 2 3766 3783 5469 6645 1879 1703 1 3823 6182 9533 6367 3,0
11 16 80 201 69 4205 10 80 3550 56 1 9 7384 2025 10 160 22 93 11 20 601 86 22 1725 69,0
1469 1388 7 29 5 2 108 50 3308 709 62 4106 2 651 5 4 50 16 8 47 31 2 792 72 39,1
1319 10 207 720 6 447 1 19 244 12 1154 11 16 100 2023 73 10 42 28 202 28 35 10 3634 12,0
2 89 208 5 437 4477 123 17 4 4168 1162 3 1351 1 9 1024 11 199 28 269 49 807 123 3 79,1
10 67 516 11 16 3 8 14 4 119 859 81 12 53 126 576 7 235 360 774 9 8 124 974 1563,1
154 18 4 20 12 186 6 30 265 6 2340 396 15 4 184 40 14 4 5038 558 5 559 40 14 83,0
11 16 1 563 1452 8 1 2175 6 4 320 125 36 524 2 332 36 3274 27 542 3 9 2 129 26,0
9813 1 7 2 475 9 11 54 1827 1555 179 15 1 4 187 247 38 4806 36 47 5764 6 430 4 20,1
11 7 1402 692 1202 32 92 116 8 4609 6 2188 23 21 2 89 58 10 297 8 10 416 22 180 845,1
132 13 2 1301 32 2 129 5 2 16 4 119 415 5 21 1436 21 229 1138 2 374 5 126 117 3310,0
128 73 10 846 38 4 20 3175 396 23 2 876 5 1 3 7126 4031 7191 2 210 7 84 3 664 2764,1
2 2432 55 216 7 35 1 636 1901 17 2 324 5 4 385 10 163 697 8 2162 4 3329 85 2 1929,1
15 4 1 115 1324 5 2 115 1 7 1 5 2 3345 767 5 1 241 8 7 4 115 3 4 1533,0
10 1045 17 29 1 36 553 12 8 13 67 1165 6 711 7553 41 8554 1 46 29 127 37 2 20 23,0
1 12 13 198 1447 11 7 4248 2 252 115 9 2 471 5 684 46 21 189 6 106 4 634 3015 3,0
46 10 468 6 1 10 207 661 4 2479 739 22 21 68 196 52 73 196 21 194 69 4 1 1 46,1
11 54 359 325 206 5815 16 2873 64 9 110 359 325 744 7 1 360 1224 135 25 5625 351 3 88 5,0
10 516 1 1603 10 195 8 14 180 726 1632 34 2 364 3 2 453 190 10 14 657 17 11 20 86,0
1 506 6 249 3 7 6 1475 17 31 5 27 4796 3 168 922 1 930 23 307 3 2982 23 2 1788,0
10 14 257 32 2 9329 812 6401 512 18 11 20 3 33 71 31 182 74 1658 190 101 886 108 5 94,1
61 626 1564 11 38 4 384 1128 531 8 14 755 26 111 4636 2 4019 70 8 59 30 158 46 2 151,0
11 7 35 319 20 3 29 143 24 30 269 123 34 92 1 40 7 1918 2863 9 1 5 11 161 8,1
278 69 1 34 8342 12 10 28 1470 9 1 9976 31 5 61 117 10 2127 56 44 3835 38 1 9 2,0
1034 10 14 54 657 9 114 13 1 1837 10 68 77 1048 4 67 192 58 6 66 8 3 10 402 194,0
7542 7328 7 2647 4 6986 6478 36 490 6 30 4 2479 36 7 1 17 4 1806 1268 285 4765 7292 3 36,1
11 7 397 2 252 599 32 4 958 20 10 28 124 68 2 6735 6 66 379 379 379 100 711 262 23,0
10 138 77 1 6 929 4 711 5 11 20 18 49 58 19 64 147 28 10 163 1320 6 75 61 2319,1
1 7 4 67 928 16 82 8 743 4 1208 63 8 13 99 2032 3 7 4 787 5362 1 16 12 7,0
1034 9 11 711 462 4 174 560 6820 135 585 2 885 9 1 1 65 1 9 4 4355 3 2 174 5195,1
9 31 61 155 5 20 168 64 283 28 10 2377 45 23 4 20 3 12 14 2 2139 816 7833 3386 2,0
53 7 504 168 6 3125 2691 10 268 2 275 79 28 2159 56 232 11 16 14 91 1 2960 5 4 4226,1
10 140 4 191 341 5 98 12 93 21 103 10 140 131 531 192 3 249 44 11 29 1340 1580 224 101,0
10 160 22 568 39 1 3328 41 1521 669 4 4221 37 10 428 160 22 11 339 340 949 1384 18 148 104,0
1306 1301 38 193 213 3 16 2345 10 230 4 643 341 5 9827 5961 907 1374 685 10 83 342 267 11 1431,0
6884 4667 7555 1 2 399 618 7 249 6 185 8 623 39 55 97 30 2 3016 5 1 1 19 53 21,1
10 28 109 339 98 9 61 58 19 11 67 300 2 1 137 435 137 47 11 20 77 91 40 42 7,0
7692 4592 4235 184 694 17 4052 5 1 1998 543 3 2483 1036 3 4 1644 5336 3 1132 113 11 7 1 3,0
46 21 28 100 2312 44 1097 3301 13 354 21 229 147 12 55 8668 2 172 9 253 5 43 2871 1602 1602,1
9775 7 4 481 16 32 116 3 32 252 7 52 5 4 1532 12 48 8 13 438 6 30 5291 6 30,0
54 174 5263 98 28 77 91 122 2 237 363 5 155 19 11 29 7 52 73 42 4 5263 16 92 4,1
2967 2920 14 1154 1703 17 2 213 750 146 9 5346 40 25 49 135 118 21 51 380 12 42 4 119 2,1
11 7 4 636 12 372 45 5 2 3978 161 5 4 2349 4137 4093 627 614 47 192 77 9 2 1 314,1
10 262 2 20 4 228 721 3 351 19 10 230 2670 10 14 67 3356 17 61 119 3016 15 55 14 54,0
10 662 11 23 6 66 2 1092 1 3802 627 8467 10 230 147 886 10 229 980 61 5381 3488 53 2 1,1
8218 6678 4 1912 3 1 125 14 349 17 2558 1 454 6678 4 192 58 7394 5 31 183 7034 14 1 6,0
10 86 22 66 2 220 8 13 1 2 1289 79 25 1003 166 56 8106 3923 135 141 23 3 23 3 23,0
10 80 394 11 15 337 15 594 15 11 415 5 603 1130 1 4 748 958 1113 7 29 5 2 252 104,0
11 16 14 1109 2 288 105 776 14 2608 6 233 279 332 36 468 43 55 467 24 4 105 32 31 19,1
10 1844 119 5 5070 38 11 20 12 10 120 24 466 121 38 1 3 2 170 808 218 3 10 120 24,0
10 697 8 14 168 6 30 370 19 24 11 370 15 8 13 29 5 2 88 351 98 10 28 124 109,0
11 830 1610 61 5 2989 38 2 9382 8582 8 47 2 172 440 5 310 5 79 75 48 33 1749 10 103,0
87 51 4 16 28 1 1 3 131 2617 10 42 86 22 75 8 2853 41 1913 1320 6 81 8 11 1638,0
87 97 10 116 2614 61 1418 44 11 16 4526 4 6669 558 5 4346 496 979 2770 366 31 5 2 745 18,0
286 143 3177 2 79 36 91 11 16 12 40 7 4 1460 203 5691 2646 1258 3 1 2 302 122 33 60,0
15 4 2349 471 663 61 89 151 6 134 1278 2300 25 24 1817 87 51 4 1261 81 12 2 1 5 2,0
11 20 7 4 78 20 19 6 3387 100 1 1060 38 8 10 373 149 8 146 6 146 17 5565 13 905,0
1700 6888 7 4 54 688 3489 8 13 4 343 984 2763 415 118 8245 2 452 113 59 1954 6 2824 74 8,1
2 4029 5 1 14 29 5 2 89 785 1590 331 3141 6155 104 6 2270 4 941 3305 2 89 6155 785 101,1
2 63 507 188 4863 7629 5308 35 3203 1110 8887 8888 36 271 6 2 2395 1653 17 348 73 165 3 169 4,1
11 20 7 4 390 16 444 23 2 117 5 4 125 439 3562 8341 9 4839 3513 10 262 8 6 30 3744,1
32 218 2 2420 1562 1940 186 6 30 2106 34 4 740 5 57 1081 1 9 12 33 42 1615 6 253 76,1
10 80 111 141 6 164 2919 16 175 2 452 20 14 3917 61 326 3 10 193 2722 12 72 160 22 75,0
159 11 91 18 241 16 1773 10 68 2352 359 1377 12 13 82 8 14 91 101 2 463 429 5 2 208,0
10 1045 17 5666 11 16 1 2 96 18 1 2 130 118 1 14 2698 1 32 2 3546 1832 1610 69 5,1
10 230 525 657 37 10 229 30 1382 3 389 22 446 126 58 89 123 2 113 14 3086 32 227 2 838,0
101 886 450 774 10 456 10 68 6 729 9 61 107 6204 15 70 8615 437 7 29 5 2 88 864 2657,1
132 9 2367 682 5 6362 47 4 191 191 1209 2586 814 173 2292 3 1517 106 11 2858 8 13 67 1206 128,1
146 9 6594 2 628 6424 68 430 4 643 3091 3 22 1808 7359 32 2 2544 2247 71 1398 6 75 9 23,0
